0	1	2
20288	2137	11
20288	348	11
20288	9682	11
20288	10183	11
20288	3330	11
20288	5608	11
20288	3220	11
20288	374	11
20288	8456	11
20288	4362	11
21249	3982	11
21249	7536	11
21249	4971	11
21249	11943	11
21249	8689	11
22101	3458	11
22101	3238	11
22101	3468	11
22101	1174	11
22101	8236	11
22101	2223	11
22101	5344	11
22101	2554	11
22101	374	11
22101	1178	11
22101	904	11
22101	2612	11
22101	3878	11
22101	8370	11
22101	5455	11
22101	4914	11
22101	8595	11
22101	3540	11
22101	4436	11
22101	77	11
22101	2512	11
22101	49	11
22101	1559	11
22101	4372	11
22101	9085	11
22101	616	11
22101	1454	11
22101	5483	11
22101	1372	11
22101	945	11
22101	7131	11
22101	3902	11
22101	1686	11
22101	11924	11
22101	11281	11
22101	7234	11
22101	5143	11
22101	3784	11
22101	5930	11
22101	8339	11
22101	8338	11
22101	1598	11
22101	8427	11
22101	1284	11
22101	5663	11
22101	4413	11
22101	7992	11
22101	4157	11
22101	1105	11
22101	4106	11
21262	9228	11
21262	10867	11
21262	10789	11
21262	2591	11
21262	792	11
21262	418	11
21262	11951	11
21262	7011	11
21262	1227	11
21929	4121	11
21929	4120	11
21929	4119	11
21929	4118	11
21929	5155	11
21929	4004	11
21929	5959	11
21929	7200	11
21929	11721	11
21929	2708	11
21929	7115	11
21929	5031	11
21929	3986	11
21929	5051	11
21929	5050	11
21929	9926	11
21929	5052	11
21929	3020	11
21929	6083	11
21929	6084	11
21929	12318	11
21929	7199	11
21929	4593	11
21929	5320	11
21929	770	11
21929	2715	11
21929	10662	11
21929	10063	11
21929	10062	11
21929	10061	11
21929	10060	11
21929	3444	11
21929	7142	11
21929	7161	11
21929	6153	11
21929	5884	11
21929	5439	11
21929	5438	11
21929	5437	11
21929	5436	11
21929	6909	11
21929	2945	11
21929	806	11
21929	6169	11
21929	5332	11
21929	5333	11
21929	5520	11
21929	5519	11
21929	5058	11
21929	4916	11
21929	2707	11
21929	7032	11
21929	2722	11
21929	2721	11
21929	2726	11
21929	3327	11
21929	5267	11
21929	977	11
21929	978	11
21929	6196	11
21929	6087	11
21929	3843	11
21929	1164	11
21929	5363	11
21929	9941	11
21929	6301	11
21929	3847	11
21929	7127	11
21929	7705	11
21929	7713	11
21929	11303	11
21929	5644	11
21929	5643	11
21929	5642	11
21929	8418	11
21929	7704	11
21929	8417	11
21929	7712	11
21929	7310	11
21929	4989	11
21929	9988	11
21929	8198	11
21929	5883	11
21929	4160	11
21929	5622	11
21929	9218	11
22004	3074	11
22004	1704	11
22004	10744	11
22004	1489	11
22004	11389	11
22004	9456	11
22004	601	11
22004	10607	11
22004	5446	11
22004	1374	11
22004	3370	11
22004	4367	11
22004	8081	11
22004	5573	11
22004	1135	11
17726	11676	11
17726	11675	11
17726	5631	11
17726	5967	11
17726	12271	11
17726	12291	11
17726	1298	11
17726	2473	11
17726	122	11
17726	4603	11
17726	12198	11
17726	616	11
17726	1403	11
17726	1402	11
17726	2569	11
17726	11612	11
21293	2332	11
21293	7083	11
21293	2361	11
21293	3958	11
21293	10983	11
21293	2412	11
21293	3982	11
21293	1174	11
22012	2218	11
22012	4486	11
22012	3036	11
21510	10260	11
21510	1787	11
21510	10801	11
21510	3104	11
21599	7977	11
21599	8701	11
21599	5398	11
21599	5414	11
21599	8023	11
19858	533	11
19858	367	11
19858	1033	11
19858	1395	11
19858	9485	11
19858	9428	11
21505	10627	11
21505	250	11
21505	9605	11
21505	144	11
21505	10273	11
21505	382	11
21505	380	11
21505	2184	11
21505	12188	11
21505	10053	11
21505	6858	11
21505	10401	11
21505	174	11
21505	7760	11
20746	2043	11
20746	6275	11
20746	5503	11
20746	8384	11
20746	1387	11
20746	616	11
20746	1312	11
20746	2217	11
20746	2165	11
20746	2181	11
20746	11575	11
20746	7903	11
18972	12297	11
18972	12228	11
18972	12296	11
18972	561	11
18972	10655	11
18972	10654	11
18972	10653	11
18972	726	11
18972	725	11
18972	724	11
18972	722	11
18972	721	11
18972	2701	11
18972	5218	11
18972	5217	11
18972	8171	11
18972	8170	11
18972	5216	11
18972	12090	11
18972	9021	11
18972	2782	11
18972	11045	11
18972	11216	11
18972	5057	11
21927	6490	11
21927	54	11
21927	93	11
21577	4451	11
21577	4094	11
21577	189	11
21577	8545	11
21577	12346	11
20304	519	11
20304	12335	11
20304	4649	11
20304	7308	11
20304	4084	11
20304	2412	11
20304	751	11
20304	2612	11
20304	4229	11
20304	4159	11
20304	2478	11
20304	307	11
20304	4476	11
20304	9291	11
20304	7208	11
20304	988	11
20304	8208	11
20304	4232	11
20304	7203	11
20304	1207	11
20304	3970	11
18112	1169	11
18112	8419	11
18112	2337	11
18112	751	11
18112	529	11
18112	3900	11
18112	2456	11
18112	7187	11
19049	1695	11
19049	7940	11
21709	10647	11
21709	9579	11
21709	8251	11
21709	11805	11
21709	9085	11
21709	8650	11
21709	3561	11
21709	9223	11
21709	4363	11
21709	9054	11
21709	3378	11
21709	8298	11
21709	1226	11
21709	5742	11
21709	8525	11
21709	7060	11
21852	3682	11
21852	11383	11
21852	461	11
21852	3681	11
21852	7193	11
21852	1646	11
21852	7986	11
21852	3668	11
21852	3437	11
21852	62	11
21852	9498	11
21852	1501	11
21852	3664	11
19000	3889	11
19000	1480	11
19000	877	11
19000	2221	11
19000	193	11
19000	1207	11
19000	1206	11
19000	7541	11
19000	1312	11
19000	4820	11
19000	1205	11
21286	5522	11
21286	6015	11
21286	5521	11
21286	5058	11
21286	5056	11
21286	5145	11
21286	5144	11
21286	11639	11
21286	4253	11
21286	5277	11
21286	5307	11
21286	10124	11
21286	5496	11
21286	5495	11
21286	5332	11
21286	5333	11
21286	5520	11
21286	5519	11
21286	5507	11
21286	5451	11
21286	5506	11
21286	5564	11
21286	5563	11
21286	5562	11
21286	5561	11
21286	8390	11
21286	3266	11
21286	3265	11
21286	3264	11
21286	3263	11
21286	608	11
21286	610	11
21286	8985	11
21286	8988	11
21286	8987	11
21286	11203	11
21286	9515	11
21286	3487	11
21286	11979	11
21286	12028	11
21286	11957	11
21286	6357	11
21286	1025	11
21286	5449	11
21286	11934	11
21286	6091	11
21286	10399	11
21286	1055	11
21286	1054	11
21286	1053	11
21286	1052	11
21286	5354	11
21286	8320	11
21286	6060	11
21286	9524	11
21286	3570	11
21286	999	11
21286	815	11
21286	892	11
21286	12084	11
21286	956	11
21286	1678	11
21286	4597	11
21286	1873	11
21286	7823	11
21286	3585	11
21286	6532	11
21286	10708	11
21286	4933	11
21286	5057	11
21286	1000	11
21286	749	11
21286	2883	11
21286	4934	11
21286	3094	11
21286	5177	11
21286	6096	11
21286	9475	11
21286	2724	11
21286	2361	11
21286	5977	11
21286	12431	11
21286	5178	11
21286	9536	11
21286	9891	11
21286	9890	11
21286	9922	11
21286	7689	11
21286	11982	11
21286	11983	11
21286	12311	11
21286	12313	11
21286	9535	11
21286	5559	11
21286	5222	11
21286	5560	11
21286	3474	11
21286	10483	11
21286	3253	11
21286	3312	11
21286	3311	11
21286	3486	11
21286	3485	11
21286	898	11
21286	8091	11
21286	3489	11
21286	12312	11
21286	4745	11
21286	5545	11
21286	4950	11
21286	4948	11
21286	10842	11
20371	804	11
20371	7408	11
20371	7131	11
20371	7549	11
20371	6097	11
20371	7101	11
20371	7142	11
20371	7161	11
20371	3294	11
20371	4981	11
20371	3744	11
20371	3743	11
20371	3887	11
20371	866	11
20371	865	11
20371	3436	11
20371	3435	11
20371	5461	11
20371	1678	11
20371	7705	11
20371	7713	11
20371	7712	11
20371	12087	11
20371	12086	11
20371	5622	11
20371	5662	11
20371	2460	11
20371	12162	11
20371	2331	11
20371	7720	11
20371	7721	11
20371	1298	11
20371	2473	11
20371	2749	11
20371	2748	11
20371	805	11
20371	834	11
20620	6046	11
20620	3289	11
20620	8705	11
20620	11696	11
20620	1986	11
20620	3980	11
20620	584	11
21610	12461	11
21610	1656	11
22300	8576	11
22300	8410	11
22300	4698	11
22300	4619	11
22300	1519	11
22300	9474	11
22300	7940	11
22300	7016	11
22300	4487	11
21340	8228	11
21340	8535	11
21340	4820	11
21340	1202	11
21340	8918	11
21340	8883	11
21340	10738	11
21340	11156	11
21340	7992	11
21340	8827	11
21340	4413	11
21340	5789	11
21340	8321	11
21340	8069	11
21340	3388	11
21340	5115	11
21340	5113	11
20059	3129	11
20059	4205	11
20059	1689	11
20059	1687	11
20059	852	11
20059	1688	11
20059	5228	11
20059	5227	11
20059	5226	11
20059	1261	11
20059	1260	11
20059	683	11
20059	4700	11
20059	6245	11
20059	3179	11
20059	3178	11
20059	6291	11
20059	5484	11
20059	2693	11
20059	2761	11
20059	1582	11
20059	4742	11
20059	8665	11
20059	10130	11
20059	10136	11
20059	1397	11
20059	1155	11
20059	453	11
20059	4015	11
20059	8235	11
20059	8733	11
20059	9173	11
20059	8231	11
20059	8230	11
20059	8229	11
20059	8228	11
20059	2708	11
20059	2707	11
20059	1174	11
20059	7140	11
20059	5181	11
20059	1343	11
20059	4794	11
20059	952	11
20059	951	11
20059	2494	11
20059	10629	11
20059	11689	11
20059	11688	11
20059	10555	11
20059	2137	11
20059	2418	11
20059	2136	11
20059	2343	11
20059	2200	11
20059	6301	11
20059	6261	11
20059	11595	11
20059	6078	11
22225	12411	11
22225	3662	11
20341	1126	11
20341	1484	11
20341	4361	11
20045	4950	11
20045	1547	11
20045	5416	11
20045	525	11
20045	5173	11
20045	1445	11
20045	12476	11
20045	5172	11
20045	133	11
20045	2267	11
20045	4835	11
20045	4617	11
20045	11440	11
20045	5948	11
20045	107	11
20045	1502	11
20045	6078	11
20045	10588	11
20045	1166	11
20045	4179	11
19179	1311	11
19179	762	11
19179	5266	11
19179	5389	11
19179	4900	11
19179	10179	11
19179	11020	11
19179	7152	11
19179	7146	11
19179	7145	11
19179	834	11
19179	833	11
19179	7437	11
19179	6591	11
19179	6555	11
19179	8234	11
19179	6607	11
19179	6580	11
19179	5003	11
19179	10708	11
19179	5555	11
19179	11050	11
19179	2944	11
19179	12357	11
19179	742	11
19179	12159	11
19179	12365	11
19179	12432	11
19179	6310	11
19179	4955	11
19179	4956	11
19179	7804	11
19179	7176	11
19179	7175	11
19179	3693	11
19179	3703	11
19179	11670	11
19179	6351	11
19179	6411	11
19179	6501	11
19179	7096	11
19179	10619	11
19179	11430	11
20750	9348	11
20750	3712	11
20750	3469	11
20750	2090	11
20750	9640	11
20750	9641	11
20750	9642	11
20750	9624	11
20750	5634	11
20750	3540	11
20750	9482	11
20750	3611	11
20750	1330	11
20750	4068	11
20750	9223	11
20750	4171	11
20750	7508	11
20750	4741	11
20750	10024	11
20750	2180	11
20750	4166	11
20750	3927	11
21660	1938	11
21660	2058	11
21660	1712	11
21660	399	11
21660	1845	11
21660	1937	11
21660	2421	11
21660	509	11
21660	8	11
21660	2006	11
21660	483	11
21660	346	11
21660	2011	11
21660	3648	11
21660	3650	11
21660	3649	11
21614	4644	11
21614	8616	11
21614	8140	11
21746	7728	11
21746	3695	11
21746	7195	11
21746	1207	11
21746	1206	11
21746	1205	11
21746	7259	11
21746	7257	11
21746	3551	11
21746	9871	11
21746	9112	11
21746	9115	11
21746	9114	11
21746	1872	11
21746	11469	11
21746	10133	11
21746	9111	11
21746	11449	11
21746	11673	11
21746	9573	11
21746	9572	11
21746	4874	11
21746	9241	11
21746	9239	11
21746	126	11
21746	5143	11
21746	7222	11
21746	9028	11
21746	4382	11
21746	3054	11
21746	4378	11
21746	4374	11
21746	143	11
21746	142	11
21746	8793	11
21746	8792	11
18865	9183	11
18865	1095	11
18865	8033	11
18865	1402	11
18865	3776	11
18865	5014	11
18865	4773	11
18865	4167	11
18865	2861	11
18865	2306	11
18865	5737	11
18865	420	11
18865	4634	11
18865	886	11
18865	579	11
18865	9715	11
18865	8374	11
18865	11898	11
19948	8494	11
19948	1249	11
19948	2297	11
19948	11225	11
19948	2776	11
19948	2204	11
19948	85	11
19948	12464	11
19948	10721	11
19948	4303	11
21258	7450	11
21258	4540	11
21400	3129	11
21400	3276	11
21400	6094	11
21400	5359	11
21400	1366	11
21400	7393	11
21400	1365	11
21400	1364	11
21400	1363	11
21400	3532	11
21400	1590	11
21400	77	11
21400	309	11
21400	10513	11
21400	5788	11
21400	1460	11
21400	2190	11
21400	5805	11
21400	5789	11
21400	8910	11
19977	10957	11
19977	2456	11
19977	6990	11
19977	10333	11
19977	12454	11
20393	11718	11
20393	8059	11
20393	1417	11
20393	4392	11
20393	10809	11
20393	3415	11
20393	8929	11
20393	8857	11
20393	8922	11
20393	761	11
20393	3225	11
20393	1805	11
20393	3213	11
20393	3588	11
20393	3928	11
20393	349	11
20393	9029	11
20393	3795	11
20393	4241	11
20393	5272	11
20393	3528	11
20124	11510	11
20124	4436	11
20124	357	11
21345	954	11
21345	931	11
21345	4788	11
21345	8470	11
21345	836	11
21345	4478	11
21345	10629	11
21345	10067	11
21345	6670	11
21345	7638	11
21345	8189	11
21345	12046	11
21345	4477	11
21345	10169	11
21345	7641	11
21345	8393	11
21756	7920	11
21756	1769	11
21756	1116	11
21756	9069	11
21756	9068	11
21756	645	11
21756	1529	11
21756	1545	11
21756	5264	11
21756	748	11
22280	360	11
22280	481	11
22280	1367	11
22280	1366	11
22280	1365	11
22280	1364	11
22280	1363	11
22280	6181	11
22280	9760	11
22280	8734	11
22280	8494	11
22280	9310	11
22280	11800	11
22280	1359	11
22280	4418	11
22280	1460	11
22280	1270	11
22280	9031	11
22280	4094	11
22280	3244	11
22280	1087	11
22280	2855	11
22280	3315	11
22280	6179	11
21005	6494	11
21005	5603	11
21005	2785	11
21005	10264	11
21005	4441	11
21005	2784	11
21005	2834	11
21005	62	11
21005	63	11
21005	4123	11
21005	4185	11
21005	5629	11
21005	7366	11
21005	1590	11
21005	2890	11
21005	4644	11
21005	8573	11
21005	563	11
21005	14	11
21005	328	11
21005	207	11
21005	3624	11
21005	3608	11
20085	3919	11
20085	4073	11
20812	8755	11
20812	5273	11
20812	9046	11
20812	4891	11
20812	4652	11
20812	5440	11
20812	9462	11
20812	1078	11
20812	7281	11
20812	7249	11
20812	7486	11
20812	633	11
20812	634	11
20812	10089	11
20542	1356	11
20542	1341	11
20542	1340	11
20542	1071	11
20542	1070	11
20542	1079	11
20542	4677	11
20542	1208	11
20542	246	11
20542	1235	11
20542	3933	11
20542	597	11
21654	3743	11
21654	781	11
21654	3129	11
21654	8775	11
21654	4585	11
21654	5316	11
21654	10017	11
21654	9063	11
21654	10028	11
21654	8716	11
21654	11064	11
21654	11911	11
21654	11360	11
21654	5974	11
21654	6825	11
21654	12082	11
21654	2883	11
21654	11145	11
21654	2732	11
21654	7147	11
21654	1306	11
21654	2450	11
21654	2521	11
21654	5891	11
21654	5491	11
21654	10022	11
19345	1847	11
19345	10893	11
19345	7672	11
19345	1848	11
19345	1646	11
19345	301	11
19345	2184	11
21835	10427	11
21835	5681	11
21835	5680	11
21835	11406	11
21835	11405	11
21835	11404	11
21835	652	11
21835	10194	11
21835	5320	11
21835	5200	11
21835	5362	11
21835	4116	11
21835	4117	11
21835	4121	11
21835	4120	11
21835	4119	11
21835	5363	11
21835	2783	11
21835	2755	11
21835	3590	11
21835	9888	11
21835	2217	11
21835	2165	11
21835	2181	11
21835	1388	11
21835	1387	11
21835	7976	11
21835	4638	11
21835	2701	11
21835	6610	11
21835	9733	11
21835	12054	11
21835	5967	11
21835	10727	11
21835	2204	11
21835	11659	11
21835	4769	11
21835	9176	11
21835	9175	11
21208	403	11
21208	402	11
21208	401	11
21208	2356	11
21208	2355	11
21208	2352	11
21208	2349	11
21208	2348	11
21208	2347	11
21208	2351	11
21208	2350	11
21208	399	11
21208	9832	11
21208	9834	11
21208	6235	11
21208	7797	11
21208	7795	11
22129	7480	11
22129	2296	11
22129	2424	11
22129	7883	11
22129	7882	11
22129	7611	11
22129	7881	11
22129	2430	11
22129	7880	11
22129	7625	11
22129	7877	11
22129	7876	11
22129	2051	11
22129	9159	11
22129	9158	11
22129	12416	11
22129	2428	11
22129	7887	11
22129	7933	11
22129	7932	11
22129	9399	11
22129	8532	11
22129	8524	11
22129	10924	11
22129	10602	11
22129	10947	11
22129	62	11
22129	2935	11
22129	6687	11
22129	6869	11
22129	6868	11
22129	1196	11
22129	9437	11
22129	516	11
22129	9709	11
22129	528	11
22129	6982	11
22129	7506	11
22129	11015	11
22129	2773	11
22129	7389	11
22129	1859	11
22129	1843	11
22129	1858	11
22129	1857	11
22129	1856	11
22129	531	11
22129	1946	11
22129	482	11
22129	2427	11
22129	10358	11
22129	10360	11
22129	2023	11
22129	1844	11
22129	10338	11
22129	295	11
22129	10914	11
22129	12409	11
22129	10976	11
22129	10930	11
22129	10425	11
22129	11512	11
22129	11945	11
22129	3313	11
22129	8530	11
22129	4394	11
22129	8808	11
22129	8807	11
22129	3190	11
22129	6685	11
22129	12017	11
22129	12216	11
22129	139	11
22129	138	11
22129	119	11
22129	273	11
22129	2314	11
22129	12215	11
22129	1492	11
22129	3982	11
22129	3981	11
22129	3958	11
22129	9511	11
22129	9502	11
19685	7160	11
19685	11390	11
19685	7561	11
19685	4904	11
19685	994	11
19685	1704	11
19685	2615	11
19685	2614	11
19685	2613	11
19685	1682	11
19685	2554	11
21854	1494	11
21854	10113	11
21314	2723	11
21314	5088	11
21314	780	11
21314	1322	11
21314	6636	11
21314	10001	11
21314	10000	11
21314	3540	11
21314	1050	11
21314	5039	11
21314	611	11
21314	4585	11
21314	8287	11
21314	11715	11
21314	4872	11
21314	8247	11
21314	5316	11
21314	5487	11
21314	9275	11
21314	5514	11
21513	11951	11
21513	5703	11
21513	2223	11
22230	1884	11
22230	1390	11
22230	8827	11
22230	7992	11
22230	1889	11
22230	7256	11
22230	5832	11
22230	5830	11
22230	2896	11
22230	2533	11
21261	604	11
21261	613	11
21261	4967	11
21261	2	11
21261	4560	11
21261	10717	11
21261	4845	11
21261	4846	11
21261	621	11
21261	3211	11
21261	4749	11
21261	1350	11
21261	5038	11
21261	2502	11
21261	11586	11
21261	8287	11
21261	2708	11
21261	1226	11
21261	1396	11
21261	1395	11
21261	2594	11
21261	1582	11
21261	5534	11
21261	5533	11
21261	4649	11
21261	3543	11
21261	10291	11
21261	273	11
21261	4038	11
21261	2013	11
21261	5179	11
21261	9442	11
21261	631	11
21261	632	11
21261	537	11
21261	11790	11
21261	9441	11
21261	4706	11
21261	3079	11
21261	3067	11
21261	8472	11
21261	7691	11
21261	1166	11
21261	8314	11
21261	5884	11
21261	12467	11
21261	11402	11
21261	8424	11
21261	8419	11
21261	4337	11
21261	9981	11
21261	11664	11
21261	538	11
21261	2494	11
21261	952	11
21261	634	11
21261	1078	11
21261	671	11
21261	12454	11
21261	1348	11
21261	633	11
21261	2440	11
21261	24	11
21261	1194	11
21261	1195	11
21261	548	11
21261	2456	11
21261	9656	11
21261	945	11
21261	2287	11
21261	49	11
21261	1832	11
21261	3216	11
21261	3192	11
21261	3236	11
21261	3193	11
21261	1689	11
21261	1687	11
21261	852	11
21261	1688	11
21261	2064	11
21261	2105	11
21261	2082	11
21261	9604	11
21261	2441	11
21261	5943	11
21261	1120	11
21261	904	11
21261	2571	11
21261	2733	11
21261	7421	11
21261	9174	11
18055	4326	11
18055	7060	11
18055	3794	11
18055	8894	11
18055	9569	11
18055	9401	11
21783	3536	11
21783	2505	11
21783	6331	11
21783	1639	11
21783	1494	11
21783	12438	11
21783	7999	11
21783	2627	11
21783	1326	11
21783	3162	11
21783	1694	11
21783	1703	11
21200	9064	11
21200	6480	11
21200	4734	11
21200	1529	11
21200	495	11
21200	494	11
21200	8030	11
21200	8028	11
21200	1186	11
21200	4748	11
21200	6224	11
21200	3036	11
21200	55	11
21200	1061	11
21200	2217	11
21200	5059	11
21200	2146	11
21200	2145	11
21200	7096	11
21200	77	11
21200	981	11
21200	855	11
21200	248	11
21200	3544	11
21200	176	11
21200	943	11
21200	3757	11
21200	769	11
21200	1298	11
21200	8348	11
21200	1185	11
21200	6260	11
21200	927	11
21200	2561	11
21200	420	11
21200	367	11
21200	8208	11
21200	3602	11
21200	1072	11
21200	8347	11
21200	7225	11
21200	7223	11
21200	7224	11
21200	5096	11
21200	8314	11
21200	4649	11
21200	10832	11
21200	7236	11
21200	6383	11
21200	586	11
21200	1250	11
22007	9042	11
22007	3209	11
22007	10145	11
22007	3414	11
22007	9863	11
22007	5628	11
22007	10667	11
22007	10671	11
22007	4843	11
22007	9292	11
22007	1698	11
22169	3205	11
22169	3976	11
22169	358	11
22169	1749	11
22169	7214	11
22169	1655	11
22169	114	11
22169	8813	11
22169	1635	11
22169	3333	11
22169	2220	11
22169	4420	11
22169	3097	11
22169	3726	11
22169	8829	11
22169	12487	11
22169	6243	11
22169	655	11
22169	40	11
22169	1489	11
22169	77	11
22169	3154	11
22169	9689	11
22169	11260	11
22169	322	11
22169	5143	11
22169	3795	11
22169	3794	11
22169	7986	11
22169	5045	11
22169	8705	11
22169	981	11
22169	6317	11
22169	656	11
22169	8710	11
21299	4336	11
21299	8001	11
21384	8946	11
21384	8879	11
21384	5766	11
21384	4867	11
21384	8828	11
21384	6983	11
21384	6953	11
21384	6767	11
21384	6828	11
21384	2773	11
21384	2772	11
21384	2806	11
21384	1568	11
21384	2798	11
21988	1325	11
21988	9302	11
21988	3801	11
21988	4265	11
21988	3961	11
21988	3960	11
21988	3959	11
21988	405	11
21988	423	11
21988	1316	11
21988	1624	11
21988	10570	11
21988	1977	11
21988	8540	11
21988	9778	11
21988	9331	11
21988	5827	11
21988	5826	11
21988	3848	11
21988	1519	11
21988	1622	11
21988	3982	11
21988	3981	11
21988	3958	11
22158	7199	11
22158	5323	11
22158	609	11
22158	7322	11
22158	3622	11
22158	2232	11
22158	5229	11
22158	607	11
22158	3620	11
22158	5748	11
22158	10125	11
22158	12345	11
22158	10807	11
22158	2470	11
22158	951	11
22158	3487	11
22158	11752	11
22158	7839	11
22158	855	11
22158	4895	11
22158	2130	11
22158	12432	11
22158	1693	11
22158	10812	11
22158	5154	11
22158	5155	11
22158	5153	11
22158	5151	11
22158	1003	11
22158	5152	11
22158	5156	11
22158	6049	11
22158	10832	11
22158	245	11
22158	2783	11
22158	3832	11
22158	1619	11
22158	3927	11
22158	5096	11
22158	3720	11
22158	2750	11
22158	12342	11
22158	5768	11
22158	3621	11
22158	683	11
22158	681	11
22158	682	11
22158	7035	11
22158	7548	11
22158	892	11
22158	8175	11
22158	11921	11
22158	9145	11
22158	8171	11
22158	610	11
22158	9106	11
22158	5327	11
22158	5325	11
22158	9837	11
22158	4929	11
22158	12268	11
22158	5962	11
22158	678	11
22158	12316	11
22158	952	11
22158	11129	11
22158	2494	11
22158	1166	11
22158	8260	11
22158	12162	11
22158	4619	11
22158	9295	11
22158	8074	11
22158	11351	11
22158	7512	11
22158	6300	11
22158	4479	11
22158	1582	11
22158	5092	11
22158	7151	11
22158	7456	11
22158	7114	11
22158	8236	11
22158	11866	11
22158	6149	11
22158	762	11
22158	12294	11
22158	8283	11
22065	4708	11
22065	5483	11
22065	2390	11
22065	1658	11
22065	8982	11
22065	9456	11
22065	10077	11
22065	374	11
22065	587	11
22065	3108	11
19971	8208	11
19971	3784	11
19971	10645	11
19971	495	11
19971	494	11
19971	5599	11
19971	5598	11
19971	7920	11
19971	7995	11
22186	4735	11
22186	7515	11
22186	11590	11
22186	286	11
22186	4452	11
22186	364	11
22186	9468	11
22186	9467	11
22186	5432	11
22186	536	11
22186	134	11
22186	2387	11
22186	2553	11
22186	9448	11
22186	1258	11
22186	2211	11
22186	3202	11
22186	10867	11
22186	8686	11
22186	1350	11
22186	3981	11
22186	263	11
22186	7271	11
22186	1154	11
22186	2137	11
22186	3399	11
22186	6641	11
22186	2269	11
22186	3325	11
22186	2146	11
22186	2145	11
22186	6367	11
22186	6384	11
22186	1184	11
22186	608	11
22186	49	11
22186	610	11
22186	6473	11
22186	101	11
22186	2181	11
22186	2512	11
22186	1027	11
22186	8659	11
22186	11453	11
22186	365	11
22186	6353	11
22186	3759	11
22186	213	11
22186	6429	11
22186	6506	11
22186	8198	11
22186	2168	11
22186	1178	11
22186	2165	11
22186	2217	11
21338	6236	11
21338	3913	11
21338	9331	11
21338	1325	11
21338	8607	11
21338	6102	11
21922	4776	11
21922	4738	11
21922	10108	11
21922	8194	11
21922	11614	11
21922	12375	11
22213	8427	11
22213	5523	11
22213	3967	11
21753	8770	11
21753	3055	11
21753	4128	11
21753	6474	11
21753	4348	11
21753	268	11
21753	408	11
21753	452	11
21459	7929	11
21459	7914	11
21459	7838	11
21459	7928	11
21459	7779	11
21459	4917	11
21459	10225	11
21459	3657	11
21459	1760	11
21459	4938	11
21459	9268	11
21459	5750	11
21459	4997	11
21459	956	11
21459	934	11
21459	933	11
21459	932	11
21459	2742	11
21580	5716	11
21580	7083	11
21580	4592	11
21580	2450	11
21580	1346	11
21580	5212	11
21580	9699	11
21580	888	11
21580	10932	11
21580	4429	11
21580	5266	11
21580	10177	11
21580	1149	11
21580	5467	11
21580	10921	11
21580	6115	11
21580	5821	11
21580	904	11
21580	4142	11
21194	336	11
21194	8103	11
21194	2305	11
21194	1174	11
21194	391	11
21194	7294	11
21194	3595	11
21194	3878	11
21194	2626	11
21194	2145	11
21194	2412	11
21194	1374	11
21194	12240	11
21194	1388	11
21194	9261	11
21194	5247	11
21194	5246	11
21194	10441	11
21194	10442	11
22121	9228	11
22121	9856	11
22121	4516	11
22121	5082	11
18667	4067	11
18667	5093	11
18667	10727	11
18667	8422	11
18667	11639	11
18667	10909	11
18667	8612	11
18667	4562	11
18667	8518	11
18667	2204	11
18667	1894	11
18667	1284	11
18667	2456	11
18667	11659	11
18667	10652	11
21387	4820	11
21387	12412	11
20949	5483	11
20949	2535	11
20949	533	11
20949	7927	11
20949	2606	11
20949	6328	11
20949	8608	11
20949	726	11
20949	1334	11
20949	5724	11
20949	917	11
20949	8920	11
20949	1290	11
20949	1023	11
20949	8592	11
20949	3945	11
20949	918	11
19872	1098	11
19872	1097	11
19872	133	11
19872	11954	11
19872	10805	11
19872	11249	11
19872	10164	11
19872	301	11
19872	7259	11
19872	7257	11
19872	1307	11
19872	9995	11
19872	11893	11
19872	2231	11
22174	2542	11
22174	8745	11
22174	3502	11
22174	3170	11
22174	11062	11
22174	7373	11
22174	2512	11
22174	3035	11
22174	3288	11
22174	9121	11
22174	3154	11
22174	12428	11
22174	3064	11
22174	3279	11
22174	315	11
22174	6395	11
22174	9745	11
22174	9052	11
22174	1411	11
22174	9016	11
22174	10850	11
21569	12378	11
21569	12377	11
21569	6168	11
21569	8384	11
21569	671	11
21569	541	11
21569	9432	11
21569	9431	11
21569	9430	11
21569	9429	11
21569	8760	11
21569	6147	11
21569	6507	11
21569	3588	11
21569	1311	11
21569	2708	11
21569	2707	11
21569	616	11
21569	5655	11
21569	7096	11
21569	8172	11
20923	2464	11
20923	11639	11
20923	1006	11
20923	1319	11
20923	5861	11
21679	8415	11
21679	6335	11
21679	6229	11
21679	3982	11
21679	3981	11
21679	3958	11
21679	2168	11
21679	506	11
21679	5786	11
21679	505	11
21679	1312	11
21679	1174	11
21679	5473	11
21679	152	11
21679	127	11
21679	4006	11
21679	1126	11
21679	1207	11
21679	1628	11
21683	9056	11
21683	10658	11
21683	9552	11
21683	9551	11
21683	2654	11
21683	9548	11
21683	9577	11
21683	1374	11
21683	2099	11
21683	2129	11
21683	4902	11
21683	2207	11
21683	481	11
18080	3796	11
18080	6303	11
18080	7546	11
18080	12472	11
18080	4361	11
18080	5008	11
18080	77	11
18080	4191	11
18080	3083	11
18080	361	11
18080	9981	11
18080	2141	11
18080	12454	11
18080	9989	11
18080	3846	11
18080	2154	11
18080	4123	11
18080	3982	11
21888	8501	11
21888	10800	11
21888	9174	11
21888	5789	11
21888	4513	11
21888	121	11
21888	3190	11
